,word,sentiment
2704,anulować,-1
2705,usprawiedliwić,-1
2706,pęcher,-1
2707,opróżniania,-1
2708,nieodpowiedni,-1
2709,lenistwo,-1
2710,herezja,-1
2711,bezczynność,-1
2712,upust,-1
2713,tłumić,-1
2714,trap,-1
2715,skazać,-1
2716,sierota,-1
2717,reklamować,-1
2718,problems,-1
2719,porywczy,-1
2720,pesymizm,-1
2721,niszczyć,-1
2722,niepokoić,-1
2723,konserwatysta,-1
2724,issues,-1
2725,zranienie,-1
2726,zdradzać,-1
2727,zamrozić,-1
2728,wstręt,-1
2729,ugasić,-1
2730,torturowanie,-1
2731,slava,-1
2732,rodnik,-1
2733,odrzucać,-1
2734,odmawiać,-1
2735,niezwiązany,-1
2736,loch,-1
2737,kłótnia,-1
2738,cytrynowy,-1
2739,bezużyteczny,-1
2740,zaprotestować,-1
2741,występek,-1
2742,wyrzucać,-1
2743,szkodzić,-1
2744,puszysty,-1
2745,pośpiech,-1
2746,negatyw,-1
2747,kra,-1
2748,jadowity,-1
2749,ugięć,-1
2750,rozpad,-1
2751,Rozmyt,-1
2752,nieufny,-1
2753,mrok,-1
2754,lotny,-1
2755,krzywda,-1
2756,komiczny,-1
2757,bzdura,-1
2758,zwyrodnienie,-1
2759,samotnik,-1
2760,niespokojny,-1
2761,limited,-1
2762,iroń,-1
2763,blizna,-1
2764,zarażyć,-1
2765,virus,-1
2766,sumować,-1
2767,rufa,-1
2768,odizolować,-1
2769,nieugięty,-1
2770,niesprawiedliwie,-1
2771,maltretowanie,-1
2772,impas,-1
2773,głuchy,-1
2774,fall,-1
2775,żebrak,-1
2776,zakłócać,-1
2777,wymordować,-1
2778,warp,-1
2779,urojony,-1
2780,szatan,-1
2781,prowokować,-1
2782,nękać,-1
2783,nieumyślnie,-1
2784,migotać,-1
2785,leniwy,-1
2786,czołgowy,-1
2787,cyniczny,-1
2788,ubój,-1
2789,szkodnik,-1
2790,przegrywać,-1
2791,Przechwyt,-1
2792,pokrzywa,-1
2793,medyk,-1
2794,wadliwy,-1
2795,rozpuścić,-1
2796,retoryk,-1
2797,przerażający,-1
2798,odpadek,-1
2799,nieczytelny,-1
2800,inwalida,-1
2801,fikcja,-1
2802,depresja,-1
2803,zalać,-1
2804,tonąć,-1
2805,rozdzielać,-1
2806,rozbijać,-1
2807,poszkodowany,-1
2808,pokrzywa,-1
2809,oponent,-1
2810,niedoświadczony,-1
2811,karykatura,-1
2812,impedancja,-1
2813,dżuma,-1
2814,błagać,-1
2815,złośliwość,-1
2816,zatarty,-1
2817,wyciek,-1
2818,ukośny,-1
2819,przeklęty,-1
2820,nieskuteczność,-1
2821,dozwozwolony,-1
2822,kadzidło,-1
2823,dziwaczny,-1
2824,brut,-1
2825,brud,-1
2826,Bezpraw,-1
2827,arogancki,-1
2828,żało,-1
2829,utopić,-1
2830,ukleja,-1
2831,tępy,-1
2832,trywialny,-1
2833,Choler,-1
2834,zastraszać,-1
2835,zapalać,-1
2836,wulgarny,-1
2837,sfałszować,-1
2838,rozerwać,-1
2839,pech,-1
2840,kłamać,-1
2841,bezrobotnia,-1
2842,zmieszany,-1
2843,zakłopotanie,-1
2844,wybuchnąć,-1
2845,oskarżyć,-1
2846,nijakić,-1
2847,minus,-1
2848,hack,-1
2849,agresywność,-1
2850,Włóki,-1
2851,zacierać,-1
2852,wyrzut,-1
2853,wygnać,-1
2854,wtargnięcie,-1
2855,tchórz,-1
2856,stempel,-1
2857,spóźnić,-1
2858,rażąco,-1
2859,przeciwstawny,-1
2860,pomieszać,-1
2861,nonsens,-1
2862,nieustanny,-1
2863,niepożądany,-1
2864,nienasycić,-1
2865,negatyw,-1
2866,napiąć,-1
2867,koncesja,-1
2868,bezsensowny,-1
2869,zwieść,-1
2870,zdesperować,-1
2871,wskrzesić,-1
2872,upokorzenie,-1
2873,szalenie,-1
2874,stagnacja,-1
2875,niedoskonałość,-1
2876,niedokładność,-1
2877,inferior,-1
2878,zdradzać,-1
2879,zakwestionować,-1
2880,zacofać,-1
2881,wygięcie,-1
2882,podstępny,-1
2883,obraźliwy,-1
2884,nędza,-1
2885,nieciągłość,-1
2886,narzekać,-1
2887,narzekać,-1
2888,loss,-1
2889,korozja,-1
2890,flara,-1
2891,dusić,-1
2892,drganie,-1
2893,afraid,-1
2894,znudzony,-1
2895,uszczerbka,-1
2896,rozbieżny,-1
2897,recesja,-1
2898,osłabiać,-1
2899,opóźniać,-1
2900,niepokoić,-1
2901,mordować,-1
2902,mes,-1
2903,lepki,-1
2904,gruz,-1
2905,failed,-1
2906,chciwy,-1
2907,beznadziejny,-1
2908,bani,-1
2909,zepsute,-1
2910,symptoms,-1
2911,rynna,-1
2912,rozwścieczyć,-1
2913,przynąć,-1
2914,podejrzany,-1
2915,nieosiągalny,-1
2916,krótkość,-1
2917,gorycz,-1
2918,drażnić,-1
2919,dolegliwość,-1
2920,bezkompromisowy,-1
2921,antagonizm,-1
2922,żałować,-1
2923,zanieczyszczyć,-1
2924,Włosa,-1
2925,tłusty,-1
2926,tanio,-1
2927,suka,-1
2928,srogi,-1
2929,przeciek,-1
2930,pechowy,-1
2931,opadać,-1
2932,głupota,-1
2933,critical,-1
2934,cietrzew,-1
2935,bezdomny,-1
2936,włócząg,-1
2937,wkraczać,-1
2938,sidło,-1
2939,scratch,-1
2940,przestępczy,-1
2941,pośpieszny,-1
2942,dim,-1
2943,cons,-1
2944,chudy,-1
2945,zmarszczka,-1
2946,wzburzyć,-1
2947,wzbudzać,-1
2948,współdziałać,-1
2949,wrong,-1
2950,udusić,-1
2951,risk,-1
2952,odzywka,-1
2953,nieodwracalny,-1
2954,najechać,-1
2955,marginalny,-1
2956,mania,-1
2957,jałowy,-1
2958,errors,-1
2959,bias,-1
2960,bezwzględność,-1
2961,bezlitosny,-1
2962,zawodność,-1
2963,wojowniczy,-1
2964,upaść,-1
2965,susz,-1
2966,resistanka,-1
2967,przykry,-1
2968,powalić,-1
2969,niewiarygodnie,-1
2970,nieudolny,-1
2971,niebywały,-1
2972,męczyć,-1
2973,iluzja,-1
2974,fatum,-1
2975,despota,-1
2976,zepsuć,-1
2977,usterka,-1
2978,tout,-1
2979,płatka,-1
2980,przekrwienie,-1
2981,protestować,-1
2982,porazić,-1
2983,nudny,-1
2984,nietolerancja,-1
2985,nietknięty,-1
2986,nieprzewidywalny,-1
2987,jąkanie,-1
2988,crash,-1
2989,chudy,-1
2990,amortyzator,-1
2991,zastać,-1
2992,zamrzeć,-1
2993,zakłócić,-1
2994,udawać,-1
2995,ryjówka,-1
2996,próżność,-1
2997,opóźniania,-1
2998,obsesyjnie,-1
2999,obciąć,-1
3000,niespójność,-1
3001,nienaturalny,-1
3002,nieetyczny,-1
3003,myto,-1
3004,lack,-1
3005,krytyczka,-1
3006,kolaboracja,-1
3007,flirt,-1
3008,ekscentryczny,-1
3009,dręczyć,-1
3010,bójka,-1
3011,arbitralny,-1
3012,zbić,-1
3013,wieloznaczny,-1
3014,przerodzić,-1
3015,powierzchowny,-1
3016,owiane,-1
3017,oskarżać,-1
3018,okropny,-1
3019,niewspółmiernia,-1
3020,niewolnica,-1
3021,morderczy,-1
3022,killer,-1
3023,farsa,-1
3024,ekscentryczny,-1
3025,donżon,-1
3026,destrukcyjny,-1
3027,cygaro,-1
3028,bezradność,-1
3029,beznadziejnie,-1
3030,alergia,-1
3031,usurp,-1
3032,unieważnić,-1
3033,przekupstwo,-1
3034,Podejrzan,-1
3035,pejoratywny,-1
3036,nieprawdziwy,-1
3037,fanatyzm,-1
3038,damage,-1
3039,żala,-1
3040,śmieszny,-1
3041,zabójczy,-1
3042,Wrzen,-1
3043,tłuszczowy,-1
3044,swędzić,-1
3045,razeć,-1
3046,pękać,-1
3047,przesąd,-1
3048,przestraszyć,-1
3049,przepadek,-1
3050,pogard,-1
3051,podważyć,-1
3052,paraliżować,-1
3053,obalać,-1
3054,niewiedz,-1
3055,nieistotny,-1
3056,lekceważyć,-1
3057,knock,-1
3058,głuszec,-1
3059,buntować,-1
3060,zwłok,-1
3061,zasłaniać,-1
3062,wieloznaczność,-1
3063,utonić,-1
3064,tchórzliwy,-1
3065,posuwać,-1
3066,poor,-1
3067,podsłuch,-1
3068,pesymistyczny,-1
3069,osnowa,-1
3070,obrazić,-1
3071,nikły,-1
3072,nieświadomość,-1
3073,napadać,-1
3074,marny,-1
3075,maleć,-1
3076,kraść,-1
3077,gasić,-1
3078,fuck,-1
3079,fobia,-1
3080,zdyskredytować,-1
3081,zapalać,-1
3082,wymazać,-1
3083,szantaż,-1
3084,rasistowski,-1
3085,pstr,-1
3086,przeciek,-1
3087,oślep,-1
3088,niewol,-1
3089,niesmak,-1
3090,niegodny,-1
3091,frustracja,-1
3092,eksplodować,-1
3093,ekscentryczność,-1
3094,disorder,-1
3095,dezercja,-1
3096,destroy,-1
3097,brutal,-1
3098,zniechęcać,-1
3099,zmrok,-1
3100,zepsuty,-1
3101,zaprzeczać,-1
3102,upośledzić,-1
3103,uciążliwość,-1
3104,torturować,-1
3105,szaleniec,-1
3106,płonąć,-1
3107,przedwczesny,-1
3108,potępiać,-1
3109,pomijać,-1
3110,podejrzliwość,-1
3111,nieuczciwy,-1
3112,nieprzydatny,-1
3113,loch,-1
3114,lament,-1
3115,groteska,-1
3116,gorzko,-1
3117,fundamentalizm,-1
3118,fanatyczny,-1
3119,desert,-1
3120,delirium,-1
3121,apologeta,-1
3122,zgnilizna,-1
3123,urobek,-1
3124,straszyć,-1
3125,skapitulować,-1
3126,podrzędny,-1
3127,niezdecydowanie,-1
3128,nielojalność,-1
3129,loser,-1
3130,bezradny,-1
3131,banalny,-1
3132,usprawiedliwiać,-1
3133,unknown,-1
3134,ranić,-1
3135,przelotny,-1
3136,przeciętność,-1
3137,przeciwniczka,-1
3138,problematyczny,-1
3139,Powag,-1
3140,pikieta,-1
3141,niewyraźny,-1
3142,niedobrze,-1
3143,Negative,-1
3144,kłopotliwy,-1
3145,fault,-1
3146,dissać,-1
3147,Chronika,-1
3148,bombardować,-1
3149,bezsilny,-1
3150,Hype,-1
3151,zgorszenie,-1
3152,wyczerpać,-1
3153,syfon,-1
3154,smug,-1
3155,samotnik,-1
3156,revert,-1
3157,pych,-1
3158,przestraszyć,-1
3159,otulina,-1
3160,odwracać,-1
3161,nieuporządkowany,-1
3162,died,-1
3163,crime,-1
3164,bąbel,-1
3165,unieruchomić,-1
3166,uczulenie,-1
3167,totalitarny,-1
3168,Strik,-1
3169,sporadyczny,-1
3170,skąpy,-1
3171,rumowisko,-1
3172,przygnębić,-1
3173,nieścisłość,-1
3174,nieprzygotowany,-1
3175,mąk,-1
3176,lag,-1
3177,interferencja,-1
3178,drażnić,-1
3179,cancer,-1
3180,brudny,-1
3181,śmieć,-1
3182,zmieszać,-1
3183,zmiażdżyć,-1
3184,włamać,-1
3185,wywłaszczyć,-1
3186,ryk,-1
3187,rozmaity,-1
3188,rozdarcie,-1
3189,przyciąć,-1
3190,przewrotny,-1
3191,podejrzliwie,-1
3192,pain,-1
3193,niezgoda,-1
3194,nieprzyjazny,-1
3195,marginalnie,-1
3196,limits,-1
3197,Kpina,-1
3198,izolować,-1
3199,ignorancja,-1
3200,hegemonia,-1
3201,dwuznaczność,-1
3202,concerns,-1
3203,chorowity,-1
3204,zawieść,-1
3205,zaszczepić,-1
3206,zastraszenie,-1
3207,szantażować,-1
3208,Skrąt,-1
3209,rozpraszać,-1
3210,pokrzywdzony,-1
3211,osadzać,-1
3212,opornik,-1
3213,niekonsekwencja,-1
3214,niefortunny,-1
3215,niedoskonały,-1
3216,negować,-1
3217,mrożyć,-1
3218,maleć,-1
3219,mad,-1
3220,lekceważąco,-1
3221,kpina,-1
3222,konspirator,-1
3223,hell,-1
3224,dysydenci,-1
3225,downhill,-1
3226,difficult,-1
3227,despotyczny,-1
3228,chwiejny,-1
3229,biust,-1
3230,bezsilność,-1
3231,łopata,-1
3232,zasadzka,-1
3233,szarpany,-1
3234,skorumpować,-1
3235,ruszt,-1
3236,regresja,-1
3237,reakcyjny,-1
3238,potępić,-1
3239,pijak,-1
3240,oszukiwać,-1
3241,oburzyć,-1
3242,niezdarny,-1
3243,nieprawidłowość,-1
3244,niepomyślny,-1
3245,nieparzysta,-1
3246,naiwno,-1
3247,hańba,-1
3248,dręczyć,-1
3249,despotyzm,-1
3250,delay,-1
3251,critics,-1
3252,chill,-1
3253,arogancja,-1
3254,zasysać,-1
3255,zalec,-1
3256,wyspiarski,-1
3257,wymuszać,-1
3258,warning,-1
3259,upadać,-1
3260,threat,-1
3261,siać,-1
3262,oversight,-1
3263,nuda,-1
3264,marnotrawny,-1
3265,lies,-1
3266,killed,-1
3267,histeria,-1
3268,ekstrawagancki,-1
3269,dławik,-1
3270,absurdalnie,-1
3271,wysypisk,-1
3272,udaremnić,-1
3273,stronniczy,-1
3274,stereotypowy,-1
3275,spiskować,-1
3276,przegrywać,-1
3277,pomówienie,-1
3278,pisk,-1
3279,pat,-1
3280,otyły,-1
3281,osuszyć,-1
3282,nieuchwytny,-1
3283,niespełniony,-1
3284,niemoralność,-1
3285,niedogodność,-1
3286,monotonny,-1
3287,mierny,-1
3288,marnować,-1
3289,krzykliwy,-1
3290,infection,-1
3291,dragon,-1
3292,conflict,-1
3293,stracić,-1
3294,żywopłot,-1
3295,zniweczyć,-1
3296,wygasnąć,-1
3297,uwikłać,-1
3298,umniejszać,-1
3299,sprawka,-1
3300,przekręt,-1
3301,pozbawiać,-1
3302,potrzebować,-1
3303,potknąć,-1
3304,podejrzliwy,-1
3305,plądrować,-1
3306,pinch,-1
3307,nękani,-1
3308,niszczycielski,-1
3309,niezdecydowany,-1
3310,nierealistyczny,-1
3311,niepokować,-1
3312,nakrapiać,-1
3313,małomówny,-1
3314,kolidować,-1
3315,irracjonalny,-1
3316,impulsywny,-1
3317,heretyk,-1
3318,frustracja,-1
3319,fajka,-1
3320,failure,-1
3321,enema,-1
3322,ekstremista,-1
3323,drążyć,-1
3324,cynizm,-1
3325,cloud,-1
3326,bezprawny,-1
3327,żałosny,-1
3328,śmieszność,-1
3329,zrzucać,-1
3330,zesłać,-1
3331,zdezorientować,-1
3332,zawyżyć,-1
3333,zaprzeczać,-1
3334,zaniedbywać,-1
3335,wilczyc,-1
3336,wadliwy,-1
3337,traumatyczny,-1
3338,splątać,-1
3339,shock,-1
3340,sarkastyczny,-1
3341,przeciągać,-1
3342,protestować,-1
3343,powalić,-1
3344,poszkodować,-1
3345,pogarszać,-1
3346,podważać,-1
3347,penalty,-1
3348,niezadowający,-1
3349,niemoralny,-1
3350,melancholia,-1
3351,KPi,-1
3352,kontrowersja,-1
3353,disabled,-1
3354,demoniczny,-1
3355,crack,-1
3356,chroniczny,-1
3357,bestialski,-1
3358,apatia,-1
3359,odwilż,-1
3360,śmiesznie,-1
3361,zuchwać,-1
3362,zirytować,-1
3363,wild,-1
3364,weird,-1
3365,prześladowca,-1
3366,przepustnica,-1
3367,prowokacyjny,-1
3368,piskliwy,-1
3369,obraza,-1
3370,nieubłaganie,-1
3371,nieekonomiczny,-1
3372,marnie,-1
3373,latency,-1
3374,hałas,-1
3375,grozić,-1
3376,dynia,-1
3377,dud,-1
3378,cuchnąć,-1
3379,broken,-1
3380,ambiwalentny,-1
3381,zmartwienie,-1
3382,zgiełk,-1
3383,zarzucać,-1
3384,zamrażać,-1
3385,vulnerable,-1
3386,tajemniczo,-1
3387,szokować,-1
3388,skręcać,-1
3389,siny,-1
3390,przeoczyć,-1
3391,poszarpany,-1
3392,podły,-1
3393,oszukiwać,-1
3394,wykwalialikowany,-1
3395,niewierny,-1
3396,niespójny,-1
3397,lie,-1
3398,lekkomyślny,-1
3399,krzyw,-1
3400,growl,-1
3401,garbage,-1
3402,dż,-1
3403,dziecinny,-1
3404,bash,-1
3405,barbarzyński,-1
3406,barbarzyńca,-1
3407,żartować,-1
3408,ziarnisty,-1
3409,zarozumieć,-1
3410,zacierać,-1
3411,wkraść,-1
3412,sztuczka,-1
3413,szarpać,-1
3414,przeciągać,-1
3415,pochłaniać,-1
3416,odwetowy,-1
3417,obciążyć,-1
3418,niedokładność,-1
3419,kupa,-1
3420,gwałciciel,-1
3421,gryźć,-1
3422,flirtować,-1
3423,dwuznaczny,-1
3424,dociskać,-1
3425,criticized,-1
3426,cierpki,-1
3427,błotnisty,-1
3428,buntowniczy,-1
3429,bezczelny,-1
3430,zubożeć,-1
3431,zanurzać,-1
3432,wybryk,-1
3433,weak,-1
3434,ukraść,-1
3435,trzeźwy,-1
3436,spuścić,-1
3437,splątany,-1
3438,spiskowiec,-1
3439,spadkowy,-1
3440,smażony,-1
3441,skarżyć,-1
3442,przewrócić,-1
3443,przerażający,-1
3444,przenikliwy,-1
3445,potykać,-1
3446,poniżać,-1
3447,plewy,-1
3448,osuszony,-1
3449,niepraktyczny,-1
3450,nieporządek,-1
3451,niedostateczny,-1
3452,nieciągły,-1
3453,kłamca,-1
3454,kukiełka,-1
3455,kryminalista,-1
3456,kilof,-1
3457,inflacyjny,-1
3458,fever,-1
3459,burzowy,-1
3460,Buggy,-1
3461,bezprzedmiotowy,-1
3462,bezkarność,-1
3463,banit,-1
3464,apodyktyczny,-1
3465,absurdalność,-1
3466,żądło,-1
3467,żrący,-1
3468,zasypać,-1
3469,wybuchać,-1
3470,winić,-1
3471,walić,-1
3472,topić,-1
3473,squash,-1
3474,skrępować,-1
3475,rujnować,-1
3476,rozgromić,-1
3477,prowokator,-1
3478,pośmiewisko,-1
3479,podciąc,-1
3480,plebejski,-1
3481,piec,-1
3482,pełzanie,-1
3483,paranoja,-1
3484,niewykonalny,-1
3485,niesprawdzić,-1
3486,niedojrzały,-1
3487,nieczysta,-1
3488,negować,-1
3489,mglisty,-1
3490,killing,-1
3491,invalid,-1
3492,hollow,-1
3493,cry,-1
3494,breaking,-1
3495,bezzasadnie,-1
3496,beznadziejność,-1
3497,zmyślony,-1
3498,zmiażdżyć,-1
3499,zaprzeczać,-1
3500,zalewać,-1
3501,zaciemnia,-1
3502,zaburzyć,-1
3503,włóka,-1
3504,vent,-1
3505,trawka,-1
3506,tonąć,-1
3507,sarkastycznie,-1
3508,radical,-1
3509,pomarszczyć,-1
3510,oszuść,-1
3511,oporny,-1
3512,niewypłacalny,-1
3513,nieuczciwość,-1
3514,niemiłosiernie,-1
3515,nerwowość,-1
3516,murder,-1
3517,macabre,-1
3518,krwiożerczy,-1
3519,klamra,-1
3520,hałaśliwy,-1
3521,gulasz,-1
3522,grabić,-1
3523,gadać,-1
3524,fell,-1
3525,fail,-1
3526,dziwactwo,-1
3527,dyktatorski,-1
3528,drakoński,-1
3529,dogmatyczny,-1
3530,deficienko,-1
3531,crisis,-1
3532,burning,-1
